3.0,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,1.0
2.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,1.0
1.0,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,1.0
2.0,0.505,0.385,0.15,0.6415,0.246,0.152,0.215,1.0
1.0,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,-1.0
2.0,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,-1.0
1.0,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,-1.0
3.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,1.0
3.0,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,-1.0
2.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,-1.0
3.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,1.0
3.0,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,-1.0
1.0,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125,-1.0
3.0,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,1.0
2.0,0.48,0.355,0.16,0.464,0.221,0.106,0.239,-1.0
1.0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,-1.0
3.0,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,-1.0
1.0,0.42,0.32,0.115,0.376,0.169,0.092,0.1,-1.0
3.0,0.555,0.425,0.14,0.963,0.44,0.224,0.24,-1.0
1.0,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,-1.0
1.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,-1.0
1.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,-1.0
1.0,0.355,0.275,0.085,0.22,0.092,0.06,0.15,-1.0
1.0,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,-1.0
1.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,-1.0
1.0,0.36,0.265,0.09,0.2055,0.096,0.037,0.0585,-1.0
1.0,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,-1.0
2.0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,-1.0
1.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,-1.0
2.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,-1.0
1.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,-1.0
1.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,-1.0
1.0,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,-1.0
1.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,-1.0
1.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,-1.0
3.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,-1.0
1.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,-1.0
1.0,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,-1.0
1.0,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,-1.0
2.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,-1.0
2.0,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,-1.0
1.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,-1.0
1.0,0.48,0.355,0.11,0.4495,0.201,0.089,0.14,-1.0
1.0,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,-1.0
3.0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,-1.0
1.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,-1.0
3.0,0.62,0.435,0.155,1.012,0.477,0.236,0.275,-1.0
1.0,0.35,0.27,0.075,0.215,0.1,0.036,0.065,-1.0
1.0,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,-1.0
1.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,-1.0
2.0,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,-1.0
1.0,0.3,0.23,0.075,0.127,0.052,0.03,0.0345,-1.0
1.0,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,-1.0
2.0,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,-1.0
1.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,-1.0
1.0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,-1.0
2.0,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,-1.0
1.0,0.525,0.38,0.135,0.615,0.261,0.159,0.175,-1.0
1.0,0.385,0.28,0.125,0.244,0.102,0.038,0.085,-1.0
1.0,0.315,0.235,0.055,0.151,0.065,0.027,0.039,-1.0
1.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,-1.0
1.0,0.4,0.31,0.1,0.306,0.13,0.06,0.094,-1.0
1.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,-1.0
3.0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,-1.0
2.0,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,-1.0
2.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,-1.0
2.0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,-1.0
1.0,0.485,0.365,0.09,0.651,0.3165,0.132,0.18,-1.0
1.0,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036,-1.0
1.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,-1.0
1.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,-1.0
3.0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,-1.0
1.0,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,-1.0
1.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,-1.0
1.0,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,-1.0
1.0,0.545,0.405,0.13,0.658,0.327,0.1445,0.174,-1.0
1.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,-1.0
2.0,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,-1.0
1.0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,-1.0
2.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,-1.0
2.0,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,-1.0
2.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.169,-1.0
1.0,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,-1.0
1.0,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,-1.0
1.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,-1.0
1.0,0.525,0.4,0.14,0.654,0.305,0.16,0.169,-1.0
1.0,0.395,0.29,0.095,0.319,0.138,0.08,0.082,-1.0
2.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,-1.0
1.0,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,-1.0
1.0,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,-1.0
1.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,-1.0
3.0,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,-1.0
1.0,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,-1.0
1.0,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,-1.0
1.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,-1.0
2.0,0.59,0.45,0.155,0.874,0.369,0.2135,0.24,-1.0
1.0,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,-1.0
2.0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,-1.0
1.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,-1.0
1.0,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,-1.0
1.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,-1.0
1.0,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,-1.0
1.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,-1.0
1.0,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,-1.0
1.0,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,-1.0
2.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.169,-1.0
1.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,-1.0
1.0,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,-1.0
1.0,0.385,0.28,0.095,0.257,0.119,0.059,0.07,-1.0
2.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,-1.0
1.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,-1.0
1.0,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,-1.0
1.0,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,-1.0
1.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,-1.0
1.0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,-1.0
1.0,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,-1.0
1.0,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,-1.0
1.0,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,-1.0
1.0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,-1.0
3.0,0.325,0.26,0.09,0.1915,0.085,0.036,0.062,-1.0
1.0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,-1.0
1.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,-1.0
2.0,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,-1.0
3.0,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,-1.0
2.0,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,-1.0
1.0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,-1.0
3.0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,-1.0
1.0,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,-1.0
1.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,-1.0
1.0,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,-1.0
2.0,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,-1.0
1.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,-1.0
2.0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,-1.0
1.0,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,-1.0
1.0,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,-1.0
1.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,-1.0
1.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,-1.0
1.0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,-1.0
2.0,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,-1.0
2.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,-1.0
2.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,-1.0
1.0,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,-1.0
2.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,-1.0
2.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,-1.0
2.0,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,-1.0
1.0,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,-1.0
2.0,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,-1.0
1.0,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,-1.0
1.0,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,-1.0
3.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,-1.0
3.0,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,-1.0
1.0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,-1.0
1.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,-1.0
2.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,-1.0
2.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,-1.0
1.0,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,-1.0
2.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,-1.0
1.0,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,-1.0
3.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,-1.0
2.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,-1.0
1.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,-1.0
3.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,-1.0
1.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,-1.0
3.0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,-1.0
1.0,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,-1.0
3.0,0.44,0.33,0.115,0.4005,0.143,0.113,0.12,-1.0
1.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,-1.0
3.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,-1.0
3.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,-1.0
1.0,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,-1.0
1.0,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,-1.0
1.0,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,-1.0
1.0,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,-1.0
3.0,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,-1.0
1.0,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,-1.0
2.0,0.485,0.385,0.105,0.556,0.296,0.104,0.133,-1.0
2.0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,-1.0
1.0,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,-1.0
1.0,0.345,0.255,0.085,0.2005,0.105,0.037,0.05,-1.0
3.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,-1.0
1.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,-1.0
2.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,-1.0
2.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,-1.0
1.0,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,-1.0
1.0,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,-1.0
2.0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,-1.0
1.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,-1.0
1.0,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,-1.0
2.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,-1.0
1.0,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,-1.0
1.0,0.24,0.185,0.07,0.0715,0.026,0.018,0.025,-1.0
1.0,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,-1.0
1.0,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,-1.0
1.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,-1.0
1.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,-1.0
1.0,0.205,0.15,0.065,0.04,0.02,0.011,0.013,-1.0
1.0,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,-1.0
1.0,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,-1.0
1.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,-1.0
1.0,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,-1.0
3.0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,-1.0
1.0,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,-1.0
1.0,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,-1.0
1.0,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,-1.0
1.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,-1.0
3.0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,-1.0
2.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,-1.0
1.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,-1.0
1.0,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,-1.0
1.0,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,-1.0
1.0,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,-1.0
1.0,0.375,0.28,0.09,0.215,0.084,0.06,0.055,-1.0
2.0,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,-1.0
1.0,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,-1.0
2.0,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,-1.0
2.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,-1.0
1.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,-1.0
3.0,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,-1.0
1.0,0.43,0.33,0.095,0.32,0.118,0.065,0.123,-1.0
1.0,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,-1.0
1.0,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,-1.0
1.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,-1.0
2.0,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,-1.0
1.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,-1.0
3.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,-1.0
1.0,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,-1.0
1.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,-1.0
2.0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,-1.0
1.0,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,-1.0
1.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,-1.0
1.0,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,-1.0
2.0,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,-1.0
1.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,-1.0
1.0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,-1.0
3.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,-1.0
2.0,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,-1.0
1.0,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,-1.0
2.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,-1.0
2.0,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,-1.0
1.0,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,-1.0
1.0,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,-1.0
1.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,-1.0
1.0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,-1.0
1.0,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,-1.0
1.0,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,-1.0
2.0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186,-1.0
1.0,0.435,0.325,0.12,0.346,0.159,0.084,0.095,-1.0
3.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,-1.0
1.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,-1.0
2.0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,-1.0
1.0,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,-1.0
1.0,0.28,0.215,0.08,0.132,0.072,0.022,0.033,-1.0
1.0,0.415,0.335,0.1,0.358,0.169,0.067,0.105,-1.0
2.0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,-1.0
3.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,-1.0
1.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,-1.0
1.0,0.33,0.265,0.09,0.18,0.068,0.036,0.06,-1.0
2.0,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,-1.0
1.0,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,-1.0
1.0,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,-1.0
2.0,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,-1.0
2.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,-1.0
1.0,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,-1.0
3.0,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,-1.0
